iter	F1	Logloss
71	0.6666666667	0.1465846158
72	0.6666666667	0.1465846158
73	0.6666666667	0.1465846158
74	0.6666666667	0.1465846158
75	0.6666666667	0.1465846158
76	0.6666666667	0.1465846158
77	0.6666666667	0.1465846158
78	0.6666666667	0.1465846158
79	0.6666666667	0.1465846158
80	0.6666666667	0.1465846158
81	0.6666666667	0.1465846158
82	0.6666666667	0.1465846158
83	0.6666666667	0.1465846158
84	0.6666666667	0.1465846158
85	0.6666666667	0.1465846158
86	0.6666666667	0.1465846158
87	0.6666666667	0.1465846158
88	0.6666666667	0.1465846158
89	0.6666666667	0.1465846158
90	0.6666666667	0.1465846158
91	0.6666666667	0.1465846158
92	0.6666666667	0.1465846158
93	0.6666666667	0.1465846158
94	0.6666666667	0.1465846158
95	0.6666666667	0.1465846158
96	0.6666666667	0.1465846158
97	0.6666666667	0.1465846158
98	0.6666666667	0.1465846158
99	0.6666666667	0.1465846158
100	0.6666666667	0.1465846158
101	0.6666666667	0.1465846158
102	0.6666666667	0.1465846158
103	0.6666666667	0.1465846158
104	0.6666666667	0.1465846158
105	0.6666666667	0.1465846158
106	0.6666666667	0.1465846158
107	0.6666666667	0.1465846158
108	0.6666666667	0.1465846158
109	0.6666666667	0.1465846158
110	0.6666666667	0.1465846158
111	0.6666666667	0.1465846158
112	0.6666666667	0.1465846158
113	0.6666666667	0.1465846158
114	0.6666666667	0.1465846158
115	0.6666666667	0.1465846158
116	0.6666666667	0.1465846158
117	0.6666666667	0.1465846158
118	0.6666666667	0.1465846158
119	0.6666666667	0.1465846158
120	0.6666666667	0.1465846158
121	0.6666666667	0.1465846158
122	0.6666666667	0.1465846158
123	0.6666666667	0.1465846158
124	0.6666666667	0.1465846158
125	0.6666666667	0.1465846158
126	0.6666666667	0.1465846158
127	0.6666666667	0.1465846158
128	0.6666666667	0.1465846158
129	0.6666666667	0.1465846158
130	0.6666666667	0.1465846158
131	0.6666666667	0.1465846158
132	0.6666666667	0.1465846158
133	0.6666666667	0.1465846158
134	0.6666666667	0.1465846158
135	0.6666666667	0.1465846158
136	0.6666666667	0.1465846158
137	0.6666666667	0.1465846158
138	0.6666666667	0.1465846158
139	0.6666666667	0.1465846158
140	0.6666666667	0.1465846158
141	0.6666666667	0.1465846158
142	0.6666666667	0.1465846158
143	0.6666666667	0.1465846158
144	0.6666666667	0.1465846158
145	0.6666666667	0.1465846158
146	0.6666666667	0.1465846158
147	0.6666666667	0.1465846158
148	0.6666666667	0.1465846158
149	0.6666666667	0.1465846158
150	0.6666666667	0.1465846158
151	0.6666666667	0.1465846158
152	0.6666666667	0.1465846158
153	0.6666666667	0.1465846158
154	0.6666666667	0.1465846158
155	0.6666666667	0.1465846158
156	0.6666666667	0.1465846158
157	0.6666666667	0.1465846158
158	0.6666666667	0.1465846158
159	0.6666666667	0.1465846158
160	0.6666666667	0.1465846158
161	0.6666666667	0.1465846158
162	0.6666666667	0.1465846158
163	0.6666666667	0.1465846158
164	0.6666666667	0.1465846158
165	0.6666666667	0.1465846158
166	0.6666666667	0.1465846158
167	0.6666666667	0.1465846158
168	0.6666666667	0.1465846158
169	0.6666666667	0.1465846158
170	0.6666666667	0.1465846158
171	0.6666666667	0.1465846158
172	0.6666666667	0.1465846158
173	0.6666666667	0.1465846158
174	0.6666666667	0.1465846158
175	0.6666666667	0.1465846158
176	0.6666666667	0.1465846158
177	0.6666666667	0.1465846158
178	0.6666666667	0.1465846158
179	0.6666666667	0.1465846158
180	0.6666666667	0.1465846158
181	0.6666666667	0.1465846158
182	0.6666666667	0.1465846158
183	0.6666666667	0.1465846158
184	0.6666666667	0.1465846158
185	0.6666666667	0.1465846158
186	0.6666666667	0.1465846158
187	0.6666666667	0.1465846158
188	0.6666666667	0.1465846158
189	0.6666666667	0.1465846158
190	0.6666666667	0.1465846158
191	0.6666666667	0.1465846158
192	0.6666666667	0.1465846158
193	0.6666666667	0.1465846158
194	0.6666666667	0.1465846158
195	0.6666666667	0.1465846158
196	0.6666666667	0.1465846158
197	0.6666666667	0.1465846158
198	0.6666666667	0.1465846158
199	0.6666666667	0.1465846158
200	0.6666666667	0.1465846158
201	0.6666666667	0.1465846158
202	0.6666666667	0.1465846158
203	0.6666666667	0.1465846158
204	0.6666666667	0.1465846158
205	0.6666666667	0.1465846158
206	0.6666666667	0.1465846158
207	0.6666666667	0.1465846158
208	0.6666666667	0.1465846158
209	0.6666666667	0.1465846158
210	0.6666666667	0.1465846158
211	0.6666666667	0.1465846158
212	0.6666666667	0.1465846158
213	0.6666666667	0.1465846158
214	0.6666666667	0.1465846158
215	0.6666666667	0.1465846158
216	0.6666666667	0.1465846158
217	0.6666666667	0.1465846158
218	0.6666666667	0.1465846158
219	0.6666666667	0.1465846158
220	0.6666666667	0.1465846158
221	0.6666666667	0.1465846158
222	0.6666666667	0.1465846158
223	0.6666666667	0.1465846158
224	0.6666666667	0.1465846158
225	0.6666666667	0.1465846158
226	0.6666666667	0.1465846158
227	0.6666666667	0.1465846158
228	0.6666666667	0.1465846158
229	0.6666666667	0.1465846158
230	0.6666666667	0.1465846158
231	0.6666666667	0.1465846158
232	0.6666666667	0.1465846158
